Year,Month,Day,Variable,1
1992,2,7,Tmin,-5.0634036
1992,2,8,Tmin,-5.3912296
1992,2,9,Tmin,-5.6426864
1992,2,10,Tmin,-4.5293646
1992,2,11,Tmin,-4.209603
1992,2,12,Tmin,-4.2395225
1992,2,13,Tmin,-3.6338432
1992,2,14,Tmin,-4.055981
1992,2,15,Tmin,-3.537346
1992,2,16,Tmin,-8.03155
1992,2,17,Tmin,-6.88968
1992,2,18,Tmin,-4.3046546
1992,2,19,Tmin,-1.397901
1992,2,20,Tmin,0.20690922
1992,2,21,Tmin,-2.4081283
1992,2,22,Tmin,-2.0702136
1992,2,23,Tmin,-6.9639034
1992,2,24,Tmin,-3.4354455
1992,2,25,Tmin,-4.225559
1992,2,26,Tmin,-4.6797795
1992,2,27,Tmin,-5.6504903
1992,2,28,Tmin,-5.5784388
1992,2,29,Tmin,-4.465085
1992,3,1,Tmin,-2.9344172
1992,3,2,Tmin,-5.2372665
1992,3,3,Tmin,-2.617541
1992,3,4,Tmin,-6.4446354
1992,3,5,Tmin,-3.8210397
1992,3,6,Tmin,-2.143836
1992,3,7,Tmin,-0.8510219
1992,3,8,Tmin,-4.465956
1992,3,9,Tmin,-7.973575
1992,3,10,Tmin,-8.060668
1992,3,11,Tmin,-7.7700734
1992,3,12,Tmin,-7.020642
1992,3,13,Tmin,-5.830838
1992,3,14,Tmin,-5.1142893
1992,3,15,Tmin,-4.2192473
1992,3,16,Tmin,-5.0502954
1992,3,17,Tmin,-2.8061585
1992,3,18,Tmin,-6.647759
1992,3,19,Tmin,-9.457907
1992,3,20,Tmin,-9.303552
1992,3,21,Tmin,-7.9983006
1992,3,22,Tmin,-8.534267
1992,3,23,Tmin,-8.487315
1992,3,24,Tmin,-7.924646
1992,3,25,Tmin,-5.581814
1992,3,26,Tmin,-2.364423
1992,3,27,Tmin,-4.5863075
1992,3,28,Tmin,-9.201088
1992,3,29,Tmin,-2.633691
1992,3,30,Tmin,-3.1978507
1992,3,31,Tmin,-2.7205
1992,4,1,Tmin,-4.477986
1992,4,2,Tmin,-4.8046284
1992,4,3,Tmin,-2.5740092
1992,4,4,Tmin,-3.6040456
1992,4,5,Tmin,-8.936881
1992,4,6,Tmin,-7.228444
1992,4,7,Tmin,-10.987714
1992,4,8,Tmin,-3.6019635
1992,4,9,Tmin,1.713787
1992,4,10,Tmin,1.2107766
1992,4,11,Tmin,0.081937455
1992,4,12,Tmin,2.928805
1992,4,13,Tmin,1.4227059
1992,4,14,Tmin,-3.4543347
1992,4,15,Tmin,-2.888526
1992,4,16,Tmin,0.20017265
1992,4,17,Tmin,1.4835075
1992,4,18,Tmin,-1.8056359
1992,4,19,Tmin,-6.7615395
1992,4,20,Tmin,-2.6307998
1992,4,21,Tmin,0.22328517
1992,4,22,Tmin,-4.934289
1992,4,23,Tmin,-9.880992
1992,4,24,Tmin,-5.7137227
1992,4,25,Tmin,-1.4598818
1992,4,26,Tmin,-1.9143845
1992,4,27,Tmin,-2.0551775
1992,4,28,Tmin,0.84299046
1992,4,29,Tmin,2.972284
1992,4,30,Tmin,1.7675736
1992,5,1,Tmin,-6.9280777
1992,5,2,Tmin,-6.8331037
1992,5,3,Tmin,-3.5267792
1992,5,4,Tmin,-0.8658642
1992,5,5,Tmin,-0.5139958
1992,5,6,Tmin,1.4232681
1992,5,7,Tmin,6.5705523
1992,5,8,Tmin,0.9063751
1992,5,9,Tmin,-0.17200041
1992,5,10,Tmin,-0.2035479
1992,5,11,Tmin,-3.1183763
1992,5,12,Tmin,-7.776129
1992,5,13,Tmin,-0.97502226
1992,5,14,Tmin,-0.7062582
1992,5,15,Tmin,1.2775601
1992,5,16,Tmin,-3.1585627
1992,5,17,Tmin,1.9895084
1992,5,18,Tmin,1.1157507
1992,5,19,Tmin,1.4703774
1992,5,20,Tmin,1.6953121
1992,5,21,Tmin,-5.9587274
1992,5,22,Tmin,-5.08123
1992,5,23,Tmin,-0.5350596
1992,5,24,Tmin,2.3318326
1992,5,25,Tmin,4.33884
1992,5,26,Tmin,5.4040146
1992,5,27,Tmin,-2.6602921
1992,5,28,Tmin,2.2227824
1992,5,29,Tmin,1.5998132
1992,5,30,Tmin,0.83095485
1992,5,31,Tmin,2.105025
1992,6,1,Tmin,2.8175771
1992,6,2,Tmin,4.845578
1992,6,3,Tmin,-0.68886495
1992,6,4,Tmin,0.6441234
1992,6,5,Tmin,-1.1138417
1992,6,6,Tmin,0.6735371
1992,6,7,Tmin,1.8324268
1992,6,8,Tmin,1.602389
1992,6,9,Tmin,3.0931196
1992,6,10,Tmin,1.4191813
1992,6,11,Tmin,5.5124273
1992,6,12,Tmin,3.2637143
1992,6,13,Tmin,-0.73218477
1992,6,14,Tmin,-2.5794363
1992,6,15,Tmin,1.559096
1992,6,16,Tmin,3.6098723
1992,6,17,Tmin,1.055076
1992,6,18,Tmin,4.476821
1992,6,19,Tmin,5.514317
1992,6,20,Tmin,6.4957895
1992,6,21,Tmin,7.096141
1992,6,22,Tmin,7.9685717
1992,6,23,Tmin,9.52303
1992,6,24,Tmin,9.691135
1992,6,25,Tmin,12.424612
1992,6,26,Tmin,11.677488
1992,6,27,Tmin,8.236893
1992,6,28,Tmin,9.087737
1992,6,29,Tmin,6.316893
1992,6,30,Tmin,4.7859774
1992,7,1,Tmin,3.9668794
1992,7,2,Tmin,4.1307473
1992,7,3,Tmin,4.871476
1992,7,4,Tmin,6.4755297
1992,7,5,Tmin,4.963695
1992,7,6,Tmin,2.289212
1992,7,7,Tmin,0.60420424
1992,7,8,Tmin,3.9607582
1992,7,9,Tmin,2.1295223
1992,7,10,Tmin,4.7869825
1992,7,11,Tmin,7.597171
1992,7,12,Tmin,2.8031542
1992,7,13,Tmin,4.644993
1992,7,14,Tmin,3.3612714
1992,7,15,Tmin,2.8966167
1992,7,16,Tmin,3.7185214
1992,7,17,Tmin,6.133059
1992,7,18,Tmin,11.857851
1992,7,19,Tmin,7.3856797
1992,7,20,Tmin,8.114649
1992,7,21,Tmin,3.964915
1992,7,22,Tmin,6.7359157
1992,7,23,Tmin,5.2830544
1992,7,24,Tmin,2.5221946
1992,7,25,Tmin,3.4808629
1992,7,26,Tmin,5.5027323
1992,7,27,Tmin,7.004702
1992,7,28,Tmin,6.258725
1992,7,29,Tmin,3.5257466
1992,7,30,Tmin,5.360489
1992,7,31,Tmin,8.366854
1992,8,1,Tmin,7.6337466
1992,8,2,Tmin,6.8965163
1992,8,3,Tmin,4.812511
1992,8,4,Tmin,5.006281
1992,8,5,Tmin,4.753491
1992,8,6,Tmin,3.255792
1992,8,7,Tmin,5.2573323
1992,8,8,Tmin,5.115539
1992,8,9,Tmin,1.4375031
1992,8,10,Tmin,2.4738154
1992,8,11,Tmin,6.1499667
1992,8,12,Tmin,7.331439
1992,8,13,Tmin,11.391979
1992,8,14,Tmin,10.723472
1992,8,15,Tmin,13.812731
1992,8,16,Tmin,12.267198
1992,8,17,Tmin,5.8482404
1992,8,18,Tmin,7.035565
1992,8,19,Tmin,7.617146
1992,8,20,Tmin,6.497689
1992,8,21,Tmin,6.1412354
1992,8,22,Tmin,3.2328937
1992,8,23,Tmin,-1.0568331
1992,8,24,Tmin,-7.120301
1992,8,25,Tmin,-5.9674363
1992,8,26,Tmin,-4.1475625
1992,8,27,Tmin,-1.1062032
1992,8,28,Tmin,1.7671772
1992,8,29,Tmin,-1.0204191
1992,8,30,Tmin,1.3475645
1992,8,31,Tmin,3.6429296
1992,9,1,Tmin,3.0122402
1992,9,2,Tmin,0.8190017
1992,9,3,Tmin,4.9910617
1992,9,4,Tmin,6.201698
1992,9,5,Tmin,1.6677233
1992,9,6,Tmin,-3.4639988
1992,9,7,Tmin,-7.0491843
1992,9,8,Tmin,1.3688172
1992,9,9,Tmin,-1.0003849
1992,9,10,Tmin,-0.7101736
1992,9,11,Tmin,4.2231917
1992,9,12,Tmin,2.7315338
1992,9,13,Tmin,-6.422484
1992,9,14,Tmin,-7.2869887
1992,9,15,Tmin,-0.09235331
1992,9,16,Tmin,-2.6836178
1992,9,17,Tmin,-0.84013534
1992,9,18,Tmin,-2.6441681
1992,9,19,Tmin,0.9739727
1992,9,20,Tmin,0.58843213
1992,9,21,Tmin,1.6658598
1992,9,22,Tmin,2.805743
1992,9,23,Tmin,3.7983077
1992,9,24,Tmin,4.1783404
1992,9,25,Tmin,1.3658167
1992,9,26,Tmin,-4.756872
1992,9,27,Tmin,-3.886536
1992,9,28,Tmin,-3.0615926
1992,9,29,Tmin,-1.7824609
1992,9,30,Tmin,0.69318265
1992,10,1,Tmin,1.3987998
1992,10,2,Tmin,3.4003074
1992,10,3,Tmin,4.1853204
1992,10,4,Tmin,1.3892984
1992,10,5,Tmin,-2.5974116
1992,10,6,Tmin,-3.379646
1992,10,7,Tmin,-5.8096414
1992,10,8,Tmin,-4.060133
1992,10,9,Tmin,-3.0445325
1992,10,10,Tmin,-3.690179
1992,10,11,Tmin,-2.5861669
1992,10,12,Tmin,-2.9990356
1992,10,13,Tmin,-0.39010015
1992,10,14,Tmin,-9.923336
1992,10,15,Tmin,-11.274885
1992,10,16,Tmin,-6.0978184
1992,10,17,Tmin,-3.062822
1992,10,18,Tmin,-1.9871175
1992,10,19,Tmin,-3.4144375
1992,10,20,Tmin,-4.7312374
1992,10,21,Tmin,-1.2496412
1992,10,22,Tmin,-5.8543344
1992,10,23,Tmin,-6.0542917
1992,10,24,Tmin,-6.4901667
1992,10,25,Tmin,-6.3860235
1992,10,26,Tmin,-5.48263
1992,10,27,Tmin,-5.1490154
1992,10,28,Tmin,-3.698362
1992,10,29,Tmin,0.1811928
1992,10,30,Tmin,-0.9407112
1992,10,31,Tmin,-1.9138483
1992,11,1,Tmin,1.0155281
1992,11,2,Tmin,-0.22962797
1992,11,3,Tmin,-8.106074
1992,11,4,Tmin,-5.0475917
1992,11,5,Tmin,-5.3941345
1992,11,6,Tmin,-4.5197473
1992,11,7,Tmin,-2.265229
1992,11,8,Tmin,-3.4056396
1992,11,9,Tmin,-6.1767454
1992,11,10,Tmin,-14.312542
1992,11,11,Tmin,-13.241802
1992,11,12,Tmin,-6.944733
1992,11,13,Tmin,-4.0916433
1992,11,14,Tmin,-5.4023433
1992,11,15,Tmin,-5.1743093
1992,11,16,Tmin,-6.0878444
1992,11,17,Tmin,-5.7726197
1992,11,18,Tmin,-4.602959
1992,11,19,Tmin,-5.6472454
1992,11,20,Tmin,-8.307031
1992,11,21,Tmin,-8.512441
1992,11,22,Tmin,-5.0260053
1992,11,23,Tmin,-10.332717
1992,11,24,Tmin,-19.027565
1992,11,25,Tmin,-19.59047
1992,11,26,Tmin,-19.266409
1992,11,27,Tmin,-14.124832
1992,11,28,Tmin,-9.276859
1992,11,29,Tmin,-14.389673
1992,11,30,Tmin,-9.592796
1992,12,1,Tmin,-6.330711
1992,12,2,Tmin,-5.496334
1992,12,3,Tmin,-22.701176
1992,12,4,Tmin,-25.644958
1992,12,5,Tmin,-28.710487
1992,12,6,Tmin,-24.44446
1992,12,7,Tmin,-12.866378
1992,12,8,Tmin,-10.181618
1992,12,9,Tmin,-8.107253
1992,12,10,Tmin,-5.7508926
1992,12,11,Tmin,-13.631464
1992,12,12,Tmin,-13.772897
1992,12,13,Tmin,-16.932257
1992,12,14,Tmin,-13.385643
1992,12,15,Tmin,-8.611319
1992,12,16,Tmin,-18.884003
1992,12,17,Tmin,-16.786644
1992,12,18,Tmin,-15.007087
1992,12,19,Tmin,-22.318823
1992,12,20,Tmin,-13.030901
1992,12,21,Tmin,-9.948962
1992,12,22,Tmin,-8.581783
1992,12,23,Tmin,-12.315301
1992,12,24,Tmin,-16.913536
1992,12,25,Tmin,-20.401617
1992,12,26,Tmin,-16.830557
1992,12,27,Tmin,-7.510518
1992,12,28,Tmin,-5.307229
1992,12,29,Tmin,-8.591034
1992,12,30,Tmin,-13.789664
1992,12,31,Tmin,-8.131827
1993,1,1,Tmin,-9.844191
1993,1,2,Tmin,-17.867971
1993,1,3,Tmin,-18.15637
1993,1,4,Tmin,-13.42526
1993,1,5,Tmin,-14.288106
1993,1,6,Tmin,-22.18028
1993,1,7,Tmin,-23.676487
1993,1,8,Tmin,-18.023558
1993,1,9,Tmin,-21.851112
1993,1,10,Tmin,-26.731094
1993,1,11,Tmin,-20.941298
1993,1,12,Tmin,-18.676783
1993,1,13,Tmin,-17.922638
1993,1,14,Tmin,-11.2443285
1993,1,15,Tmin,-20.51773
1993,1,16,Tmin,-14.703552
1993,1,17,Tmin,-17.019487
1993,1,18,Tmin,-17.969048
1993,1,19,Tmin,-16.02857
1993,1,20,Tmin,-8.369607
1993,1,21,Tmin,-9.308796
1993,1,22,Tmin,-10.390515
1993,1,23,Tmin,-23.388802
1993,1,24,Tmin,-15.308026
1993,1,25,Tmin,-14.571339
1993,1,26,Tmin,-19.740902
1993,1,27,Tmin,-20.279572
1993,1,28,Tmin,-18.415665
1993,1,29,Tmin,-14.347698
1993,1,30,Tmin,-17.566336
1993,1,31,Tmin,-18.114384
1993,2,1,Tmin,-19.713604
1993,2,2,Tmin,-21.3706
1993,2,3,Tmin,-20.633276
1993,2,4,Tmin,-16.133627
1993,2,5,Tmin,-16.35061
1993,2,6,Tmin,-12.276299
1993,2,7,Tmin,-8.254209
1993,2,8,Tmin,-9.111211
1993,2,9,Tmin,-5.2722893
1993,2,10,Tmin,-6.1152415
1993,2,11,Tmin,-6.6217275
1993,2,12,Tmin,-9.853342
1993,2,13,Tmin,-7.3371944
1993,2,14,Tmin,-11.655999
1993,2,15,Tmin,-12.040866
1993,2,16,Tmin,-18.679756
1993,2,17,Tmin,-23.269047
1993,2,18,Tmin,-15.240248
1993,2,19,Tmin,-10.15956
1993,2,20,Tmin,-8.49708
1993,2,21,Tmin,-12.464384
1993,2,22,Tmin,-12.18646
1993,2,23,Tmin,-10.774421
1993,2,24,Tmin,-18.05549
1993,2,25,Tmin,-22.342943
1993,2,26,Tmin,-25.630379
1993,2,27,Tmin,-27.04694
1993,2,28,Tmin,-26.821766
1993,3,1,Tmin,-23.739544
1993,3,2,Tmin,-15.194534
1993,3,3,Tmin,-9.773528
1993,3,4,Tmin,-12.631404
1993,3,5,Tmin,-7.12755
1993,3,6,Tmin,-8.4355755
1993,3,7,Tmin,-9.00796
1993,3,8,Tmin,-7.0638447
1993,3,9,Tmin,-7.1284804
1993,3,10,Tmin,-4.095549
1993,3,11,Tmin,-7.8854494
1993,3,12,Tmin,-10.232244
1993,3,13,Tmin,-6.433331
1993,3,14,Tmin,-3.3633623
1993,3,15,Tmin,-1.3768122
1993,3,16,Tmin,-1.3820889
1993,3,17,Tmin,-1.2109219
1993,3,18,Tmin,-0.4987935
1993,3,19,Tmin,-3.3883507
1993,3,20,Tmin,-2.4621065
1993,3,21,Tmin,-6.925157
1993,3,22,Tmin,-5.1452823
1993,3,23,Tmin,-0.057313405
1993,3,24,Tmin,-1.4243469
1993,3,25,Tmin,-3.7515345
1993,3,26,Tmin,-1.5411284
1993,3,27,Tmin,-2.7235136
1993,3,28,Tmin,-4.3294015
1993,3,29,Tmin,-2.8051717
1993,3,30,Tmin,-5.334844
1993,3,31,Tmin,-4.623424
1993,4,1,Tmin,-0.8216462
1993,4,2,Tmin,-1.719959
1993,4,3,Tmin,0.60911155
1993,4,4,Tmin,-0.82034695
1993,4,5,Tmin,-3.7284636
1993,4,6,Tmin,-5.45584
1993,4,7,Tmin,-3.951156
1993,4,8,Tmin,-1.4949758
1993,4,9,Tmin,-3.029394
1993,4,10,Tmin,-3.5848546
1993,4,11,Tmin,-4.7049117
1993,4,12,Tmin,-5.0257797
1993,4,13,Tmin,-5.5431213
1993,4,14,Tmin,-5.9760766
1993,4,15,Tmin,-1.9270852
1993,4,16,Tmin,-4.644585
1993,4,17,Tmin,-0.9515472
1993,4,18,Tmin,-2.7495224
1993,4,19,Tmin,-6.3616605
1993,4,20,Tmin,-2.8577003
1993,4,21,Tmin,-1.2578216
1993,4,22,Tmin,-1.7889785
1993,4,23,Tmin,-4.9183545
1993,4,24,Tmin,-1.9353305
1993,4,25,Tmin,0.77322483
1993,4,26,Tmin,-3.175156
1993,4,27,Tmin,-3.9783714
1993,4,28,Tmin,-3.9939184
1993,4,29,Tmin,0.9256584
1993,4,30,Tmin,1.6012285
1993,5,1,Tmin,-3.6836274
1993,5,2,Tmin,1.4858563
1993,5,3,Tmin,2.3231
1993,5,4,Tmin,-1.833251
1993,5,5,Tmin,-0.7093278
1993,5,6,Tmin,2.1474295
1993,5,7,Tmin,-3.7132382
1993,5,8,Tmin,-1.4781837
1993,5,9,Tmin,-3.7467906
1993,5,10,Tmin,1.7797447
1993,5,11,Tmin,3.4761956
1993,5,12,Tmin,7.429351
1993,5,13,Tmin,4.4889207
1993,5,14,Tmin,3.1609704
1993,5,15,Tmin,0.98910934
1993,5,16,Tmin,3.6371336
1993,5,17,Tmin,4.041097
1993,5,18,Tmin,5.9801154
1993,5,19,Tmin,5.7349706
1993,5,20,Tmin,5.6763344
1993,5,21,Tmin,4.0730486
1993,5,22,Tmin,1.4403095
1993,5,23,Tmin,-0.15527067
1993,5,24,Tmin,2.7303708
1993,5,25,Tmin,4.7415257
1993,5,26,Tmin,-0.36481512
1993,5,27,Tmin,3.5932727
1993,5,28,Tmin,3.70221
1993,5,29,Tmin,-0.43116635
1993,5,30,Tmin,6.8805094
1993,5,31,Tmin,6.3582754
1993,6,1,Tmin,1.6820405
1993,6,2,Tmin,0.6176483
1993,6,3,Tmin,2.5792787
1993,6,4,Tmin,3.2331054
1993,6,5,Tmin,2.2937443
1993,6,6,Tmin,5.289003
1993,6,7,Tmin,2.5449262
1993,6,8,Tmin,0.858534
1993,6,9,Tmin,0.7120606
1993,6,10,Tmin,5.3685966
1993,6,11,Tmin,0.17867813
1993,6,12,Tmin,-4.262038
1993,6,13,Tmin,-2.369477
1993,6,14,Tmin,1.5330129
1993,6,15,Tmin,6.2243514
1993,6,16,Tmin,4.9024773
1993,6,17,Tmin,4.0227475
1993,6,18,Tmin,3.501345
1993,6,19,Tmin,5.1156964
1993,6,20,Tmin,6.2524924
1993,6,21,Tmin,8.597901
1993,6,22,Tmin,-0.7896464
1993,6,23,Tmin,-3.4635024
1993,6,24,Tmin,-1.7985536
1993,6,25,Tmin,1.2249954
1993,6,26,Tmin,5.2441907
1993,6,27,Tmin,5.0465446
1993,6,28,Tmin,2.2466643
1993,6,29,Tmin,-0.84889483
1993,6,30,Tmin,-0.3101422
1993,7,1,Tmin,1.3551351
1993,7,2,Tmin,4.7138257
1993,7,3,Tmin,1.9830219
1993,7,4,Tmin,3.8907697
1993,7,5,Tmin,0.8918986
1993,7,6,Tmin,-0.24344109
1993,7,7,Tmin,0.6816223
1993,7,8,Tmin,-0.5342423
1993,7,9,Tmin,2.1784372
1993,7,10,Tmin,0.27397227
1993,7,11,Tmin,0.8073338
1993,7,12,Tmin,0.17039579
1993,7,13,Tmin,-0.5142308
1993,7,14,Tmin,0.9383165
1993,7,15,Tmin,1.3366545
1993,7,16,Tmin,0.9955806
1993,7,17,Tmin,-0.4366875
1993,7,18,Tmin,-1.5340351
1993,7,19,Tmin,4.524306
1993,7,20,Tmin,3.2757123
1993,7,21,Tmin,1.6571858
1993,7,22,Tmin,5.8008966
1993,7,23,Tmin,7.208693
1993,7,24,Tmin,4.7922535
1993,7,25,Tmin,1.0264264
1993,7,26,Tmin,4.299256
1993,7,27,Tmin,1.3497616
1993,7,28,Tmin,5.10421
1993,7,29,Tmin,7.4795623
1993,7,30,Tmin,0.3531259
1993,7,31,Tmin,1.7590843
1993,8,1,Tmin,2.897067
1993,8,2,Tmin,3.25434
1993,8,3,Tmin,4.6474123
1993,8,4,Tmin,7.3859544
1993,8,5,Tmin,4.6573353
1993,8,6,Tmin,4.868764
1993,8,7,Tmin,4.125329
1993,8,8,Tmin,4.2600822
1993,8,9,Tmin,1.790104
1993,8,10,Tmin,2.5495172
1993,8,11,Tmin,3.6143017
1993,8,12,Tmin,4.8339424
1993,8,13,Tmin,2.1774223
1993,8,14,Tmin,1.5385625
1993,8,15,Tmin,5.089673
1993,8,16,Tmin,5.0521727
1993,8,17,Tmin,1.9369715
1993,8,18,Tmin,2.3005927
1993,8,19,Tmin,5.607645
1993,8,20,Tmin,8.445961
1993,8,21,Tmin,6.505828
1993,8,22,Tmin,1.9228443
1993,8,23,Tmin,3.284793
1993,8,24,Tmin,2.1931655
1993,8,25,Tmin,-4.2039356
1993,8,26,Tmin,-3.9969552
1993,8,27,Tmin,-1.3011034
1993,8,28,Tmin,0.42684865
1993,8,29,Tmin,-2.0898035
1993,8,30,Tmin,-2.0764744
1993,8,31,Tmin,-2.487597
1993,9,1,Tmin,0.049513027
1993,9,2,Tmin,1.4208049
1993,9,3,Tmin,3.5555549
1993,9,4,Tmin,4.715597
1993,9,5,Tmin,3.116064
1993,9,6,Tmin,3.8779943
1993,9,7,Tmin,3.863163
1993,9,8,Tmin,0.032081917
1993,9,9,Tmin,1.3736769
1993,9,10,Tmin,2.4326026
1993,9,11,Tmin,3.802553
1993,9,12,Tmin,-0.46195903
1993,9,13,Tmin,-5.8982754
1993,9,14,Tmin,-3.8884418
1993,9,15,Tmin,0.9682641
1993,9,16,Tmin,3.4703999
1993,9,17,Tmin,-1.0670681
1993,9,18,Tmin,-3.7680264
1993,9,19,Tmin,-4.3024898
1993,9,20,Tmin,-4.2359505
1993,9,21,Tmin,-9.657641
1993,9,22,Tmin,-9.017545
1993,9,23,Tmin,-8.595633
1993,9,24,Tmin,-7.8132815
1993,9,25,Tmin,-3.5690084
1993,9,26,Tmin,-3.797907
1993,9,27,Tmin,-3.7155147
1993,9,28,Tmin,-2.2371426
1993,9,29,Tmin,-1.5330708
1993,9,30,Tmin,-1.247516
1993,10,1,Tmin,-1.4896206
1993,10,2,Tmin,-1.8750486
1993,10,3,Tmin,-2.0426598
1993,10,4,Tmin,-0.8564952
1993,10,5,Tmin,4.149861
1993,10,6,Tmin,3.1319873
1993,10,7,Tmin,1.3661242
1993,10,8,Tmin,-2.0496275
1993,10,9,Tmin,-3.3805394
1993,10,10,Tmin,-5.6091843
1993,10,11,Tmin,-0.10284442
1993,10,12,Tmin,0.43213645
1993,10,13,Tmin,1.237144
1993,10,14,Tmin,0.6107293
1993,10,15,Tmin,1.5629687
1993,10,16,Tmin,2.3201761
1993,10,17,Tmin,0.58144236
1993,10,18,Tmin,-6.0392613
1993,10,19,Tmin,-5.6366854
1993,10,20,Tmin,-5.6540713
1993,10,21,Tmin,-2.5658967
1993,10,22,Tmin,-4.982146
1993,10,23,Tmin,-5.6833878
1993,10,24,Tmin,-2.5781672
1993,10,25,Tmin,-7.9830995
1993,10,26,Tmin,-8.151646
1993,10,27,Tmin,-7.8451858
1993,10,28,Tmin,-5.3433266
1993,10,29,Tmin,-7.0439005
1993,10,30,Tmin,-9.839119
1993,10,31,Tmin,-6.512979
1993,11,1,Tmin,-9.586863
1993,11,2,Tmin,-10.595453
1993,11,3,Tmin,-6.3823
1993,11,4,Tmin,-8.534903
1993,11,5,Tmin,-13.191114
1993,11,6,Tmin,-13.952102
1993,11,7,Tmin,-15.295217
1993,11,8,Tmin,-15.556785
1993,11,9,Tmin,-14.242272
1993,11,10,Tmin,-11.889065
1993,11,11,Tmin,-12.91046
1993,11,12,Tmin,-10.306263
1993,11,13,Tmin,-11.395374
1993,11,14,Tmin,-12.909062
1993,11,15,Tmin,-16.368662
1993,11,16,Tmin,-10.1135845
1993,11,17,Tmin,-8.839984
1993,11,18,Tmin,-11.69221
1993,11,19,Tmin,-16.6865
1993,11,20,Tmin,-16.735327
1993,11,21,Tmin,-16.081007
1993,11,22,Tmin,-11.096083
1993,11,23,Tmin,-15.888464
1993,11,24,Tmin,-26.11798
1993,11,25,Tmin,-25.194363
1993,11,26,Tmin,-25.334723
1993,11,27,Tmin,-19.42882
1993,11,28,Tmin,-12.823491
1993,11,29,Tmin,-8.03739
1993,11,30,Tmin,-6.9538407
1993,12,1,Tmin,-4.7040734
1993,12,2,Tmin,-6.1997967
1993,12,3,Tmin,-4.8235226
1993,12,4,Tmin,-5.2785077
1993,12,5,Tmin,-10.429919
1993,12,6,Tmin,-9.984892
1993,12,7,Tmin,-7.499522
1993,12,8,Tmin,-2.6882017
1993,12,9,Tmin,-4.332585
1993,12,10,Tmin,-1.9627101
1993,12,11,Tmin,-0.6574928
1993,12,12,Tmin,-7.653138
1993,12,13,Tmin,-8.988331
1993,12,14,Tmin,-6.0386963
1993,12,15,Tmin,-4.4190726
1993,12,16,Tmin,-7.7340903
1993,12,17,Tmin,-5.428281
1993,12,18,Tmin,-10.868576
1993,12,19,Tmin,-15.098375
1993,12,20,Tmin,-14.224928
1993,12,21,Tmin,-14.018353
1993,12,22,Tmin,-14.390875
1993,12,23,Tmin,-16.193037
1993,12,24,Tmin,-16.03652
1993,12,25,Tmin,-13.917298
1993,12,26,Tmin,-12.031759
1993,12,27,Tmin,-10.614961
1993,12,28,Tmin,-12.983925
1993,12,29,Tmin,-11.311818
1993,12,30,Tmin,-9.06264
1993,12,31,Tmin,-10.772255
1994,1,1,Tmin,-4.9437413
1994,1,2,Tmin,-7.260065
1994,1,3,Tmin,-2.9603431
1994,1,4,Tmin,-2.1451144
1994,1,5,Tmin,-3.6319523
1994,1,6,Tmin,-7.389259
1994,1,7,Tmin,-12.353814
1994,1,8,Tmin,-7.3405566
1994,1,9,Tmin,-4.0347214
1994,1,10,Tmin,-9.268857
1994,1,11,Tmin,-7.4336925
1994,1,12,Tmin,-6.5097046
1994,1,13,Tmin,-5.004611
1994,1,14,Tmin,-6.690438
1994,1,15,Tmin,-6.9008584
1994,1,16,Tmin,-10.001077
1994,1,17,Tmin,-10.267937
1994,1,18,Tmin,-11.72749
1994,1,19,Tmin,-11.506378
1994,1,20,Tmin,-12.249999
1994,1,21,Tmin,-10.241241
1994,1,22,Tmin,-9.031435
1994,1,23,Tmin,-5.5942526
1994,1,24,Tmin,-5.5732484
1994,1,25,Tmin,-7.8072176
1994,1,26,Tmin,-10.269664
1994,1,27,Tmin,-9.525822
1994,1,28,Tmin,-12.305192
1994,1,29,Tmin,-12.358315
1994,1,30,Tmin,-9.90134
1994,1,31,Tmin,-16.83915
1994,2,1,Tmin,-16.260998
1994,2,2,Tmin,-16.67245
1994,2,3,Tmin,-16.655947
1994,2,4,Tmin,-16.366936
1994,2,5,Tmin,-16.421488
1994,2,6,Tmin,-14.763671
1994,2,7,Tmin,-10.460347
1994,2,8,Tmin,-20.155758
1994,2,9,Tmin,-15.300477
1994,2,10,Tmin,-6.7662215
1994,2,11,Tmin,-11.223869
1994,2,12,Tmin,-18.095108
1994,2,13,Tmin,-11.3648615
1994,2,14,Tmin,-8.406674
1994,2,15,Tmin,-10.34565
1994,2,16,Tmin,-4.9788504
1994,2,17,Tmin,-2.4557374
1994,2,18,Tmin,-7.4564705
1994,2,19,Tmin,-8.506965
1994,2,20,Tmin,-9.765235
1994,2,21,Tmin,-8.907517
1994,2,22,Tmin,-11.423129
1994,2,23,Tmin,-5.5036473
1994,2,24,Tmin,-0.71047735
1994,2,25,Tmin,-2.9023418
1994,2,26,Tmin,-1.5996163
1994,2,27,Tmin,-2.5253072
1994,2,28,Tmin,-2.5728233
1994,3,1,Tmin,-2.5922503
1994,3,2,Tmin,-2.0840173
1994,3,3,Tmin,-1.4150544
1994,3,4,Tmin,-2.600499
1994,3,5,Tmin,-5.0200157
1994,3,6,Tmin,-10.839517
1994,3,7,Tmin,-9.764472
1994,3,8,Tmin,-8.9160795
1994,3,9,Tmin,-9.014378
1994,3,10,Tmin,-3.2924166
1994,3,11,Tmin,-6.0513372
1994,3,12,Tmin,-9.62997
1994,3,13,Tmin,-7.903171
1994,3,14,Tmin,-6.9899144
